threshold,orders,flagged,late_flagged,flag_rate,precision,mean_probability_flagged,net_per_order,predicted_net_per_order,expected_saved,break_even_effectiveness
0.15,17831,2878,288,0.16140429588918176,0.10006949270326616,0.24724447037786745,-0.6451685267231226,0.30501841903988003,144.0,0.9993055555555554
0.155,17831,2878,288,0.16140429588918176,0.10006949270326616,0.24724447037786745,-0.6451685267231226,0.30501841903988003,144.0,0.9993055555555554
0.16,17831,2878,288,0.16140429588918176,0.10006949270326616,0.24724447037786745,-0.6451685267231226,0.30501841903988003,144.0,0.9993055555555554
0.165,17831,2878,288,0.16140429588918176,0.10006949270326616,0.24724447037786745,-0.6451685267231226,0.30501841903988003,144.0,0.9993055555555554
0.17,17831,2877,288,0.1613482137849812,0.10010427528675704,0.24727237315368672,-0.6447198698895182,0.30509251878897803,144.0,0.9989583333333332
0.175,17831,2876,288,0.16129213168078066,0.10013908205841446,0.24729866668477185,-0.6442712130559138,0.3051561110098228,144.0,0.9986111111111111
0.18,17831,2876,288,0.16129213168078066,0.10013908205841446,0.24729866668477185,-0.6442712130559138,0.3051561110098228,144.0,0.9986111111111111
0.185,17831,2876,288,0.16129213168078066,0.10013908205841446,0.24729866668477185,-0.6442712130559138,0.3051561110098228,144.0,0.9986111111111111
0.19,17831,2875,288,0.1612360495765801,0.10017391304347827,0.24731895663173062,-0.6438225562223094,0.30518086549543044,144.0,0.9982638888888888
0.195,17831,2874,288,0.16117996747237956,0.10020876826722339,0.247338579851752,-0.643373899388705,0.3052012304277612,144.0,0.9979166666666667
0.2,17831,2873,288,0.161123885368179,0.10024364775495997,0.24735631173300401,-0.6429252425551006,0.3052093177251316,144.0,0.9975694444444444
0.205,17831,2873,288,0.161123885368179,0.10024364775495997,0.24735631173300401,-0.6429252425551006,0.3052093177251316,144.0,0.9975694444444444
0.21,17831,1534,177,0.0860299478436431,0.11538461538461539,0.28376097097548597,-0.2911782850092535,0.2882380785741583,88.5,0.8666666666666666
0.215,17831,1531,177,0.08586170153104145,0.11561071195297191,0.2839003860909731,-0.2898323145084404,0.28815319635529113,88.5,0.8649717514124293
0.22,17831,1530,177,0.0858056194268409,0.11568627450980393,0.28394473578151586,-0.289383657674836,0.2881172020542185,88.5,0.8644067796610169
0.225,17831,1529,177,0.08574953732264035,0.1157619359058208,0.28398428632295747,-0.2889350008412316,0.2880645477826302,88.5,0.8638418079096045
0.23,17831,570,79,0.031966799394313274,0.13859649122807016,0.3829408919872174,-0.07851494588076945,0.23392139180688454,39.5,0.7215189873417722
0.235,17831,570,79,0.031966799394313274,0.13859649122807016,0.3829408919872174,-0.07851494588076945,0.23392139180688454,39.5,0.7215189873417722
0.24,17831,570,79,0.031966799394313274,0.13859649122807016,0.3829408919872174,-0.07851494588076945,0.23392139180688454,39.5,0.7215189873417722
0.245,17831,568,79,0.031854635185912174,0.13908450704225353,0.383432021559408,-0.07761763221356065,0.23372640512757276,39.5,0.7189873417721518
0.25,17831,566,79,0.031742470977511074,0.13957597173144876,0.38390807083939676,-0.07672031854635186,0.23350786404598403,39.5,0.7164556962025317
0.255,17831,564,79,0.031630306769109974,0.1400709219858156,0.38437908806728144,-0.07582300487914306,0.2332786846950743,39.5,0.7139240506329113
0.26,17831,560,79,0.03140597835230778,0.14107142857142857,0.38529253748665726,-0.07402837754472548,0.23277173684600538,39.5,0.708860759493671
0.265,17831,417,68,0.023386237451629186,0.1630695443645084,0.4279603673056142,-0.03454657618753856,0.21324541117478796,34.0,0.613235294117647
0.27,17831,417,68,0.023386237451629186,0.1630695443645084,0.4279603673056142,-0.03454657618753856,0.21324541117478796,34.0,0.613235294117647
0.275,17831,417,68,0.023386237451629186,0.1630695443645084,0.4279603673056142,-0.03454657618753856,0.21324541117478796,34.0,0.613235294117647
0.28,17831,417,68,0.023386237451629186,0.1630695443645084,0.4279603673056142,-0.03454657618753856,0.21324541117478796,34.0,0.613235294117647
0.285,17831,417,68,0.023386237451629186,0.1630695443645084,0.4279603673056142,-0.03454657618753856,0.21324541117478796,34.0,0.613235294117647
0.29,17831,417,68,0.023386237451629186,0.1630695443645084,0.4279603673056142,-0.03454657618753856,0.21324541117478796,34.0,0.613235294117647
0.295,17831,417,68,0.023386237451629186,0.1630695443645084,0.4279603673056142,-0.03454657618753856,0.21324541117478796,34.0,0.613235294117647
0.3,17831,417,68,0.023386237451629186,0.1630695443645084,0.4279603673056142,-0.03454657618753856,0.21324541117478796,34.0,0.613235294117647
0.305,17831,417,68,0.023386237451629186,0.1630695443645084,0.4279603673056142,-0.03454657618753856,0.21324541117478796,34.0,0.613235294117647
0.31,17831,330,56,0.01850709438618137,0.1696969696969697,0.4596674012036677,-0.02243284168021984,0.19222756412362815,28.0,0.5892857142857143
0.315,17831,330,56,0.01850709438618137,0.1696969696969697,0.4596674012036677,-0.02243284168021984,0.19222756412362815,28.0,0.5892857142857143
0.32,17831,330,56,0.01850709438618137,0.1696969696969697,0.4596674012036677,-0.02243284168021984,0.19222756412362815,28.0,0.5892857142857143
0.325,17831,330,56,0.01850709438618137,0.1696969696969697,0.4596674012036677,-0.02243284168021984,0.19222756412362815,28.0,0.5892857142857143
0.33,17831,329,56,0.01845101228198082,0.1702127659574468,0.46006670154851176,-0.021984184846615445,0.19193975617623324,28.0,0.5875
0.335,17831,328,56,0.01839493017778027,0.17073170731707318,0.46046320284780384,-0.02153552801301105,0.19164809721065487,28.0,0.5857142857142856
0.34,17831,328,56,0.01839493017778027,0.17073170731707318,0.46046320284780384,-0.02153552801301105,0.19164809721065487,28.0,0.5857142857142856
0.345,17831,328,56,0.01839493017778027,0.17073170731707318,0.46046320284780384,-0.02153552801301105,0.19164809721065487,28.0,0.5857142857142856
0.35,17831,328,56,0.01839493017778027,0.17073170731707318,0.46046320284780384,-0.02153552801301105,0.19164809721065487,28.0,0.5857142857142856
0.355,17831,328,56,0.01839493017778027,0.17073170731707318,0.46046320284780384,-0.02153552801301105,0.19164809721065487,28.0,0.5857142857142856
0.36,17831,325,55,0.01822668386517862,0.16923076923076924,0.4614180420337242,-0.02243284168021984,0.19059136035210672,27.5,0.5909090909090908
0.365,17831,325,55,0.01822668386517862,0.16923076923076924,0.4614180420337242,-0.02243284168021984,0.19059136035210672,27.5,0.5909090909090908
0.37,17831,325,55,0.01822668386517862,0.16923076923076924,0.4614180420337242,-0.02243284168021984,0.19059136035210672,27.5,0.5909090909090908
0.375,17831,325,55,0.01822668386517862,0.16923076923076924,0.4614180420337242,-0.02243284168021984,0.19059136035210672,27.5,0.5909090909090908
0.38,17831,323,54,0.018114519656777524,0.16718266253869968,0.4619410574264326,-0.023778812181033032,0.1897974573467281,27.0,0.5981481481481482
0.385,17831,322,53,0.018058437552576974,0.16459627329192547,0.46218066915101214,-0.02557343951545062,0.18938292965425588,26.5,0.6075471698113207
0.39,17831,322,53,0.018058437552576974,0.16459627329192547,0.46218066915101214,-0.02557343951545062,0.18938292965425588,26.5,0.6075471698113207
0.395,17831,322,53,0.018058437552576974,0.16459627329192547,0.46218066915101214,-0.02557343951545062,0.18938292965425588,26.5,0.6075471698113207
0.4,17831,321,53,0.018002355448376424,0.16510903426791276,0.4623783548638245,-0.025124782681846224,0.18893713624875252,26.5,0.6056603773584905
0.405,17831,305,50,0.01710504178116763,0.16393442622950818,0.4656473270881684,-0.024676125848241828,0.18175634515594496,25.0,0.6100000000000001
0.41,17831,300,49,0.016824631260164882,0.16333333333333333,0.46659357349906383,-0.024676125848241828,0.17941354281805652,24.5,0.6122448979591837
0.415,17831,299,49,0.016768549155964332,0.16387959866220736,0.4667812137805395,-0.024227469014637428,0.1789413558866722,24.5,0.610204081632653
0.42,17831,297,49,0.016656384947563233,0.16498316498316498,0.46710752685234513,-0.023330155347428636,0.17796183158576973,24.5,0.6061224489795918
0.425,17831,297,49,0.016656384947563233,0.16498316498316498,0.46710752685234513,-0.023330155347428636,0.17796183158576973,24.5,0.6061224489795918
0.43,17831,296,49,0.016600302843362683,0.16554054054054054,0.46724441833137487,-0.02288149851382424,0.17745353109996517,24.5,0.6040816326530613
0.435,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.44,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.445,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.45,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.455,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.46,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.465,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.47,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.475,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.48,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.485,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.49,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.495,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.5,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.505,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.51,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.515,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.52,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.525,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.53,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.535,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.54,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.545,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.55,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.555,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.56,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.565,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.57,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.575,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.58,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.585,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.59,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.595,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.6,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.605,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.61,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.615,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.62,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.625,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.63,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.635,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.64,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.645,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.65,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.655,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.66,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.665,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.67,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.675,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.68,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.685,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.69,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.695,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.7,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.705,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.71,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.715,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.72,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.725,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.73,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.735,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.74,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.745,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.75,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.755,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.76,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.765,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.77,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.775,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.78,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.785,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.79,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.795,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.8,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.805,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.81,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.815,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.82,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.825,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.83,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.835,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.84,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.845,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.85,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.855,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.86,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.865,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.87,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.875,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.88,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.885,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.89,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.895,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.9,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.905,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.91,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.915,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.92,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.925,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.93,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.935,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.94,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.945,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.95,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.955,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.96,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.965,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.97,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.975,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.98,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.985,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.99,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
0.995,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
1.0,17831,17,4,0.0009533957714093433,0.23529411764705882,1.0,0.0013459705008131905,0.030508664685098986,2.0,0.425
1.01,17831,0,0,0.0,0.0,0.0,0.0,0.0,0.0,inf
