threshold,orders,flagged,late_flagged,flag_rate,precision,mean_probability_flagged,net_per_order,predicted_net_per_order,expected_saved,break_even_effectiveness
0.065,3070,452,35,0.1472312703583062,0.07743362831858407,0.19202118619576022,-0.7218241042345277,-0.046989235694024474,17.5,1.2914285714285714
0.07,3070,452,35,0.1472312703583062,0.07743362831858407,0.19202118619576022,-0.7218241042345277,-0.046989235694024474,17.5,1.2914285714285714
0.075,3070,452,35,0.1472312703583062,0.07743362831858407,0.19202118619576022,-0.7218241042345277,-0.046989235694024474,17.5,1.2914285714285714
0.08,3070,452,35,0.1472312703583062,0.07743362831858407,0.19202118619576022,-0.7218241042345277,-0.046989235694024474,17.5,1.2914285714285714
0.085,3070,343,27,0.11172638436482085,0.07871720116618076,0.2268334852444144,-0.5420195439739414,0.1199203314506077,13.5,1.2703703703703704
0.09,3070,343,27,0.11172638436482085,0.07871720116618076,0.2268334852444144,-0.5420195439739414,0.1199203314506077,13.5,1.2703703703703704
0.095,3070,343,27,0.11172638436482085,0.07871720116618076,0.2268334852444144,-0.5420195439739414,0.1199203314506077,13.5,1.2703703703703704
0.1,3070,331,26,0.10781758957654723,0.07854984894259819,0.23160431509358606,-0.5237785016286645,0.13630004294432554,13.0,1.273076923076923
0.105,3070,331,26,0.10781758957654723,0.07854984894259819,0.23160431509358606,-0.5237785016286645,0.13630004294432554,13.0,1.273076923076923
0.11,3070,331,26,0.10781758957654723,0.07854984894259819,0.23160431509358606,-0.5237785016286645,0.13630004294432554,13.0,1.273076923076923
0.115,3070,331,26,0.10781758957654723,0.07854984894259819,0.23160431509358606,-0.5237785016286645,0.13630004294432554,13.0,1.273076923076923
0.12,3070,331,26,0.10781758957654723,0.07854984894259819,0.23160431509358606,-0.5237785016286645,0.13630004294432554,13.0,1.273076923076923
0.125,3070,331,26,0.10781758957654723,0.07854984894259819,0.23160431509358606,-0.5237785016286645,0.13630004294432554,13.0,1.273076923076923
0.13,3070,331,26,0.10781758957654723,0.07854984894259819,0.23160431509358606,-0.5237785016286645,0.13630004294432554,13.0,1.273076923076923
0.135,3070,331,26,0.10781758957654723,0.07854984894259819,0.23160431509358606,-0.5237785016286645,0.13630004294432554,13.0,1.273076923076923
0.14,3070,331,26,0.10781758957654723,0.07854984894259819,0.23160431509358606,-0.5237785016286645,0.13630004294432554,13.0,1.273076923076923
0.145,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.15,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.155,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.16,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.165,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.17,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.175,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.18,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.185,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.19,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.195,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.2,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.205,3070,322,24,0.10488599348534201,0.07453416149068323,0.2340848261188283,-0.5263843648208469,0.1430008340099377,12.0,1.3416666666666666
0.21,3070,141,10,0.045928338762214985,0.07092198581560284,0.27059248096960514,-0.23713355048859935,0.12968781520148961,5.0,1.41
0.215,3070,141,10,0.045928338762214985,0.07092198581560284,0.27059248096960514,-0.23713355048859935,0.12968781520148961,5.0,1.41
0.22,3070,141,10,0.045928338762214985,0.07092198581560284,0.27059248096960514,-0.23713355048859935,0.12968781520148961,5.0,1.41
0.225,3070,141,10,0.045928338762214985,0.07092198581560284,0.27059248096960514,-0.23713355048859935,0.12968781520148961,5.0,1.41
0.23,3070,37,2,0.012052117263843648,0.05405405405405406,0.3982789533423775,-0.07035830618892508,0.0955872478653807,1.0,1.8499999999999999
0.235,3070,37,2,0.012052117263843648,0.05405405405405406,0.3982789533423775,-0.07035830618892508,0.0955872478653807,1.0,1.8499999999999999
0.24,3070,37,2,0.012052117263843648,0.05405405405405406,0.3982789533423775,-0.07035830618892508,0.0955872478653807,1.0,1.8499999999999999
0.245,3070,36,2,0.011726384364820847,0.05555555555555555,0.40255257811357575,-0.06775244299674267,0.09500837540180752,1.0,1.7999999999999998
0.25,3070,36,2,0.011726384364820847,0.05555555555555555,0.40255257811357575,-0.06775244299674267,0.09500837540180752,1.0,1.7999999999999998
0.255,3070,36,2,0.011726384364820847,0.05555555555555555,0.40255257811357575,-0.06775244299674267,0.09500837540180752,1.0,1.7999999999999998
0.26,3070,36,2,0.011726384364820847,0.05555555555555555,0.40255257811357575,-0.06775244299674267,0.09500837540180752,1.0,1.7999999999999998
0.265,3070,22,0,0.0071661237785016286,0.0,0.4927144954111478,-0.05732899022801303,0.0839051322351173,0.0,inf
0.27,3070,22,0,0.0071661237785016286,0.0,0.4927144954111478,-0.05732899022801303,0.0839051322351173,0.0,inf
0.275,3070,22,0,0.0071661237785016286,0.0,0.4927144954111478,-0.05732899022801303,0.0839051322351173,0.0,inf
0.28,3070,22,0,0.0071661237785016286,0.0,0.4927144954111478,-0.05732899022801303,0.0839051322351173,0.0,inf
0.285,3070,22,0,0.0071661237785016286,0.0,0.4927144954111478,-0.05732899022801303,0.0839051322351173,0.0,inf
0.29,3070,22,0,0.0071661237785016286,0.0,0.4927144954111478,-0.05732899022801303,0.0839051322351173,0.0,inf
0.295,3070,22,0,0.0071661237785016286,0.0,0.4927144954111478,-0.05732899022801303,0.0839051322351173,0.0,inf
0.3,3070,22,0,0.0071661237785016286,0.0,0.4927144954111478,-0.05732899022801303,0.0839051322351173,0.0,inf
0.305,3070,22,0,0.0071661237785016286,0.0,0.4927144954111478,-0.05732899022801303,0.0839051322351173,0.0,inf
0.31,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.315,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.32,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.325,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.33,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.335,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.34,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.345,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.35,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.355,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.36,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.365,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.37,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.375,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.38,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.385,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.39,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.395,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.4,3070,19,0,0.006188925081433224,0.0,0.5219285250509647,-0.049511400651465795,0.07969566092466879,0.0,inf
0.405,3070,18,0,0.005863192182410423,0.0,0.5287023319982405,-0.046905537459283386,0.07708979773248635,0.0,inf
0.41,3070,18,0,0.005863192182410423,0.0,0.5287023319982405,-0.046905537459283386,0.07708979773248635,0.0,inf
0.415,3070,18,0,0.005863192182410423,0.0,0.5287023319982405,-0.046905537459283386,0.07708979773248635,0.0,inf
0.42,3070,18,0,0.005863192182410423,0.0,0.5287023319982405,-0.046905537459283386,0.07708979773248635,0.0,inf
0.425,3070,18,0,0.005863192182410423,0.0,0.5287023319982405,-0.046905537459283386,0.07708979773248635,0.0,inf
0.43,3070,17,0,0.005537459283387622,0.0,0.5345268542199488,-0.04429967426710098,0.07409715337770854,0.0,inf
0.435,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.44,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.445,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.45,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.455,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.46,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.465,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.47,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.475,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.48,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.485,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.49,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.495,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.5,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.505,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.51,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.515,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.52,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.525,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.53,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.535,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.54,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.545,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.55,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.555,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.56,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.565,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.57,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.575,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.58,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.585,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.59,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.595,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.6,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.605,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.61,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.615,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.62,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.625,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.63,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.635,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.64,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.645,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.65,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.655,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.66,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.665,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.67,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.675,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.68,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.685,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.69,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.695,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.7,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.705,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.71,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.715,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.72,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.725,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.73,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.735,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.74,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.745,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.75,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.755,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.76,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.765,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.77,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.775,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.78,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.785,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.79,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.795,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.8,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.805,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.81,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.815,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.82,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.825,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.83,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.835,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.84,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.845,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.85,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.855,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.86,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.865,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.87,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.875,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.88,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.885,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.89,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.895,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.9,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.905,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.91,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.915,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.92,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.925,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.93,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.935,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.94,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.945,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.95,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.955,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.96,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.965,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.97,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.975,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.98,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.985,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.99,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
0.995,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
1.0,3070,3,0,0.000977198697068404,0.0,1.0,-0.007817589576547232,0.031270358306188926,0.0,inf
1.01,3070,0,0,0.0,0.0,0.0,0.0,0.0,0.0,inf
